,period,close,volume
0,2000-01-03,5.900566271307424,64385645.2
1,2000-01-04,5.549397391148117,50853738.6
2,2000-01-05,5.5180093968542945,73941756.1
3,2000-01-06,5.499176600277998,58773282.8
4,2000-01-07,5.524286995713059,36481051.1
5,2000-01-10,5.637409327148001,34545112.4
6,2000-01-11,5.499427704232351,41648744.2
7,2000-01-12,5.398735018537762,39770385.1
8,2000-01-13,5.348514227667644,44764701.8
9,2000-01-14,5.4238454139728205,28201059.7
10,2000-01-17,5.361069425385173,27647167.3
11,2000-01-18,5.3861798208202325,29746304.6
12,2000-01-19,5.348514227667644,66481924.4
13,2000-01-20,5.285738239079995,43650436.4
14,2000-01-21,5.222962250492347,28499217.0
15,2000-01-24,5.185296657339758,29899140.4
16,2000-01-26,5.248072645927406,42276513.0
17,2000-01-27,5.235517448209876,63739864.2
18,2000-01-28,5.160186261904698,29170705.0
19,2000-01-31,5.1225206687521085,51639224.8
20,2000-02-01,5.222962250492347,38448206.3
21,2000-02-02,5.323403832232584,28663870.3
22,2000-02-03,5.549397391148117,44269690.5
23,2000-02-04,5.612173379735767,37161659.7
24,2000-02-07,5.700059763758474,36033845.5
25,2000-02-08,5.7753909500636516,56832344.8
26,2000-02-09,5.6498389728883565,27431557.9
27,2000-02-10,5.524286995713059,32213489.2
28,2000-02-11,5.222962250492347,42618173.9
29,2000-02-14,5.2104070527748165,16532303.7
30,2000-02-15,5.373624623102703,55614625.9
31,2000-02-16,5.712614961476004,130054693.4
32,2000-02-17,5.6498389728883565,37796504.9
33,2000-02-18,5.580785385441944,39131257.2
34,2000-02-21,5.574256682628827,32758866.5
35,2000-02-22,5.549397391148117,39222117.0
36,2000-02-23,5.587188536277883,35636118.2
37,2000-02-24,5.7378509088882375,57937833.5
38,2000-02-25,5.8885132814985965,67183977.3
39,2000-02-28,5.762835752346122,21792596.9
40,2000-02-29,5.7753909500636516,45087039.6
41,2000-03-01,5.9384829684143625,48664200.4
42,2000-03-02,5.762835752346122,47375929.8
43,2000-03-03,6.064160497566835,24559447.2
44,2000-03-08,6.208545271318426,15910736.6
45,2000-03-09,6.427005711603442,42882116.3
46,2000-03-10,6.23993326561225,29043631.7
47,2000-03-13,6.001384508979187,38500360.2
48,2000-03-14,5.838166938651301,52643525.9
49,2000-03-15,5.963718915826597,48457686.5
50,2000-03-16,5.9511637181090675,43150628.7
51,2000-03-17,5.88838772952142,33936788.5
52,2000-03-20,5.712614961476004,29043272.8
53,2000-03-21,5.8256117409337715,46234821.2
54,2000-03-22,5.839422458423054,45948579.5
55,2000-03-23,5.812805439261893,48189736.3
56,2000-03-24,5.838166938651301,27725309.0
57,2000-03-27,6.277598858764841,42780048.8
58,2000-03-28,6.013939706696718,32069658.4
59,2000-03-29,5.988954863238832,40304757.2
60,2000-03-30,5.85072213636883,30233678.4
61,2000-03-31,5.926053322674009,38282181.5
62,2000-04-03,5.875958083781066,32845927.1
63,2000-04-04,5.844444537510066,59885569.2
64,2000-04-05,6.089270893001895,75734887.8
65,2000-04-06,6.177157277024603,48034423.8
66,2000-04-07,6.227378067894723,36854983.8
67,2000-04-10,6.076715695284365,25104523.6
68,2000-04-11,5.926178874651184,40437207.4
69,2000-04-12,6.051605299849307,85776434.3
70,2000-04-13,5.9258022187196575,74966830.9
71,2000-04-14,5.598362662246483,75016289.2
72,2000-04-17,5.3861798208202325,108236275.5
73,2000-04-18,5.34889088359917,83675592.9
74,2000-04-19,5.109965471034579,62780573.0
75,2000-04-20,5.1225206687521085,28458941.6
76,2000-04-24,5.022079087011872,32353915.4
77,2000-04-25,5.4740662048429405,63706447.6
78,2000-04-26,5.398735018537762,38257959.9
79,2000-04-27,5.398735018537762,72883956.3
80,2000-04-28,5.399990538309514,43609765.1
81,2000-05-02,5.536842193430588,34327176.3
82,2000-05-03,5.511731797995528,34849150.5
83,2000-05-04,5.524286995713059,36912799.5
84,2000-05-05,5.511731797995528,30453995.6
85,2000-05-08,5.5180093968542945,30033931.1
86,2000-05-09,5.5230314759413055,45618088.0
87,2000-05-10,5.4238454139728205,45478966.3
88,2000-05-11,5.293522461664863,60052168.4
89,2000-05-12,5.329681431091348,44119792.2
90,2000-05-15,5.4238454139728205,22209020.6
91,2000-05-16,5.599618182018237,48496807.6
92,2000-05-17,5.543245344266528,22341092.6
93,2000-05-18,5.5619525888656485,41110875.4
94,2000-05-19,5.436400611690352,39997950.4
95,2000-05-22,5.279460640221232,33185265.7
96,2000-05-23,5.3146151938303134,40566877.6
97,2000-05-24,5.248072645927406,64093471.9
98,2000-05-25,5.335959029950113,64187271.1
99,2000-05-26,5.274438561134218,42958264.0
100,2000-05-29,5.323403832232584,18481590.8
101,2000-05-30,5.339725589265373,39366784.7
102,2000-05-31,5.2606278436449365,43764446.4
103,2000-06-01,5.511857349972705,46204647.2
104,2000-06-02,5.838543594582827,93311377.6
105,2000-06-05,5.838041386674126,40991789.9
106,2000-06-06,6.045327700990541,83608141.5
107,2000-06-07,6.2773477548104895,45566174.9
108,2000-06-08,6.3035881180401265,56832098.6
109,2000-06-09,6.302709254199899,21275054.6
110,2000-06-12,6.265043661047312,13356262.4
111,2000-06-13,6.290154056482368,42195935.4
112,2000-06-14,6.189712474742133,53108067.3
113,2000-06-15,6.164602079307072,42126265.1
114,2000-06-16,6.340249295375313,72565349.8
115,2000-06-19,6.327819649634957,135789171.9
116,2000-06-20,6.390595638222608,34110861.0
117,2000-06-21,6.465926824527784,77168683.7
118,2000-06-23,6.465926824527784,45311279.0
119,2000-06-26,6.4772243087872985,37509619.0
120,2000-06-27,6.678068473400859,48210028.0
121,2000-06-28,6.841254357149374,43056465.0
122,2000-06-29,6.678068473400859,25917555.0
123,2000-06-30,6.841254357149374,27215603.0
124,2000-07-03,6.998163860753719,39544480.0
125,2000-07-04,7.180178884934758,37713961.0
126,2000-07-05,7.0044402408978925,71741722.0
127,2000-07-06,7.005695516926727,52134326.0
128,2000-07-07,6.7345558946984205,83007351.0
129,2000-07-10,6.759661415275117,45426199.0
130,2000-07-11,6.365504742221006,89858507.0
131,2000-07-12,6.2537851756547145,75415612.0
132,2000-07-13,6.081812359704353,43875082.0
133,2000-07-14,6.2763801441737375,43418904.0
134,2000-07-17,6.187255546126472,120819443.0
135,2000-07-18,6.150852541290264,56779513.0
136,2000-07-19,6.201063582443652,47624368.0
137,2000-07-20,6.5286906259695225,59652666.0
138,2000-07-21,6.489777069075647,85295182.0
139,2000-07-24,6.3391439456154774,42738417.0
140,2000-07-25,6.081812359704353,91254451.0
141,2000-07-26,6.133278676886578,60625427.0
142,2000-07-27,6.024069662377953,71864317.0
143,2000-07-28,5.855862674514098,53453053.0
144,2000-07-31,5.87720236700429,32733576.0
145,2000-08-01,5.693932066794416,112687959.0
146,2000-08-02,5.8131832895337165,95341059.0
147,2000-08-03,5.854607398485262,70609413.0
148,2000-08-04,5.77426973263984,236734251.0
149,2000-08-07,5.967582241080391,101192742.0
150,2000-08-08,5.749164212063143,292129693.0
151,2000-08-09,5.666315994160051,194461316.0
152,2000-08-10,6.263827383885392,326402162.0
153,2000-08-11,6.263827383885392,146228568.0
154,2000-08-14,6.2387218633086965,71406540.0
155,2000-08-15,6.326591185327128,76748029.0
156,2000-08-16,6.452118788210603,107741576.0
157,2000-08-17,6.6805790254585276,91765005.0
158,2000-08-18,6.502329829363992,70269564.0
159,2000-08-21,6.395631366913039,75244218.0
160,2000-08-22,6.46467154849895,68283543.0
161,2000-08-23,6.6140493959302855,88404383.0
162,2000-08-24,6.590199151382426,48346273.0
163,2000-08-25,6.7157267542659005,62531735.0
164,2000-08-28,6.654218228852997,48134623.0
165,2000-08-29,6.809872456428506,90276136.0
166,2000-08-30,7.079756802627977,159502281.0
167,2000-08-31,6.9165709188794615,85959576.0
168,2000-09-01,6.9354000593119824,59070000.0
169,2000-09-04,6.924102575052467,31051258.0
170,2000-09-05,6.880167914043253,49281386.0
171,2000-09-06,7.1425206040697145,67574067.0
172,2000-09-08,7.092309562916324,37536259.0
173,2000-09-11,7.2429426863764945,70081928.0
174,2000-09-12,7.111138703348845,62082700.0
175,2000-09-13,6.927868403138972,79938498.0
176,2000-09-14,6.777235279678803,67558318.0
177,2000-09-15,6.81614883657268,46885923.0
178,2000-09-18,6.640410192535815,53128544.0
179,2000-09-19,6.605262463728442,71302307.0
180,2000-09-20,6.716982030294735,66906890.0
181,2000-09-21,6.591454427411259,46734403.0
182,2000-09-22,6.501074553335157,64112064.0
183,2000-09-25,6.5274353499406885,56768946.0
184,2000-09-26,6.679323749429692,57184733.0
185,2000-09-27,6.671792093256683,105185995.0
186,2000-09-28,6.640410192535815,36637988.0
187,2000-09-29,6.61530467195912,47293921.0
188,2000-10-02,6.572625286978738,40368328.0
189,2000-10-03,6.602751911670773,42883384.0
190,2000-10-04,6.652962952824162,36199151.0
191,2000-10-05,6.6830895775161965,30118875.0
192,2000-10-06,6.502329829363992,61191105.0
193,2000-10-09,6.489777069075647,42311892.0
194,2000-10-10,6.634133812391641,66382655.0
195,2000-10-11,6.652962952824162,51293460.0
196,2000-10-13,6.733300618669587,56970574.0
197,2000-10-16,6.51488258965234,101956010.0
198,2000-10-17,6.213616342732002,49291584.0
199,2000-10-18,6.2763801441737375,148917727.0
200,2000-10-19,6.389354986768867,90823426.0
201,2000-10-20,6.2763801441737375,43762732.0
202,2000-10-23,6.019048558262616,59289601.0
203,2000-10-24,5.771759180582171,70228202.0
204,2000-10-25,5.749164212063143,77909089.0
205,2000-10-26,6.138299781001916,70828926.0
206,2000-10-27,6.197297754357148,69696041.0
207,2000-10-30,6.365504742221006,40386863.0
208,2000-10-31,6.352951981932657,70972145.0
209,2000-11-01,6.424502715576239,49286482.0
210,2000-11-03,6.288932904462086,49566411.0
211,2000-11-06,6.425757991605072,41800386.0
212,2000-11-07,6.552540870517382,53775194.0
213,2000-11-08,6.440821303951091,56948873.0
214,2000-11-09,6.2763801441737375,83192372.0
215,2000-11-10,6.315293701067616,52328574.0
216,2000-11-13,6.3768022264805175,47594934.0
217,2000-11-14,6.401907747057213,43891888.0
218,2000-11-16,6.502329829363992,38044752.0
219,2000-11-17,6.51488258965234,40329744.0
220,2000-11-20,6.4784795848161325,29262958.0
221,2000-11-21,6.552540870517382,48129787.0
222,2000-11-22,6.539988110229036,76973278.0
223,2000-11-23,6.401907747057213,67026380.0
224,2000-11-24,6.340399221644311,41046403.0
225,2000-11-27,6.1207259165982295,63066415.0
226,2000-11-28,6.075535979560178,62703511.0
227,2000-11-29,6.073025427502509,57172228.0
228,2000-11-30,5.9625611369650535,53938183.0
229,2000-12-01,5.92490285610001,31670809.0
230,2000-12-04,5.912350095811663,19266220.0
231,2000-12-05,5.998964141801259,35428320.0
232,2000-12-06,5.598531088602974,100137386.0
233,2000-12-07,5.672592374304223,109123365.0
234,2000-12-08,5.6738476503330615,85095700.0
235,2000-12-11,5.642465749612192,67725172.0
236,2000-12-12,5.623636609179669,61852261.0
237,2000-12-13,5.8997973355233135,79759389.0
238,2000-12-14,5.9625611369650535,84404982.0
239,2000-12-15,5.9362003403595205,43626080.0
240,2000-12-18,5.859628502600603,100436841.0
241,2000-12-19,5.814438565562552,52686776.0
242,2000-12-20,5.700208446938588,51596080.0
243,2000-12-21,5.611083848891324,61060769.0
244,2000-12-22,5.648742129756363,39201930.0
245,2000-12-26,5.611083848891324,15103045.0
246,2000-12-27,5.6738476503330615,26518929.0
247,2000-12-28,5.7466536600054745,23112018.0
248,2001-01-02,5.911094819782827,47948510.0
249,2001-01-03,6.232445483164523,92182370.0
250,2001-01-04,6.2763801441737375,71928351.0
251,2001-01-05,6.217382170818505,64881700.0
252,2001-01-08,6.199808306414819,55729598.0
253,2001-01-09,6.330357013413633,68312712.0
254,2001-01-10,6.2876776284332525,61506226.0
255,2001-01-11,6.3768022264805175,54698369.0
256,2001-01-12,6.439566027922256,62224253.0
257,2001-01-15,6.439566027922256,15290402.0
258,2001-01-16,6.5814122191805815,79427842.0
259,2001-01-17,6.700663441919883,126006415.0
260,2001-01-18,6.791043315995985,66131609.0
261,2001-01-19,6.9379106113696505,103649019.0
262,2001-01-22,6.853807117437722,53813693.0
263,2001-01-23,7.005695516926727,77642072.0
264,2001-01-24,6.9165709188794615,67875686.0
265,2001-01-26,6.822425216716853,44300241.0
266,2001-01-29,6.828701596861028,45063916.0
267,2001-01-30,6.8349779770052015,42862838.0
268,2001-01-31,6.842509633178209,59601667.0
269,2001-02-01,6.7533850351309415,73396528.0
270,2001-02-02,6.7533850351309415,29538200.0
271,2001-02-05,6.728279514554247,36634610.0
272,2001-02-06,6.804851352313168,43022130.0
273,2001-02-07,6.79229859202482,49020122.0
274,2001-02-08,6.993142756638379,48473603.0
275,2001-02-09,7.030801037503423,41070874.0
276,2001-02-12,6.994398032667213,31892161.0
277,2001-02-13,7.155073364358063,47134057.0
278,2001-02-14,7.306961763847068,76434708.0
279,2001-02-15,7.269303482982024,68332286.0
280,2001-02-16,7.081012078656812,85686187.0
281,2001-02-19,6.985611100465372,58256054.0
282,2001-02-20,7.155073364358063,56667251.0
283,2001-02-21,7.010716621042067,47712509.0
284,2001-02-22,7.029545761474588,57223933.0
285,2001-02-23,6.991887480609544,38803031.0
286,2001-02-28,6.892720674331599,45088744.0
287,2001-03-01,7.01699300118624,33649482.0
288,2001-03-02,7.092309562916324,38130031.0
289,2001-03-05,7.1425206040697145,36444736.0
290,2001-03-06,7.148796984213889,46838028.0
291,2001-03-07,7.1927316452231045,31577550.0
292,2001-03-08,7.1927316452231045,56964884.0
293,2001-03-09,7.16762612464641,34279713.0
294,2001-03-12,6.843764909207045,36053974.0
295,2001-03-13,6.9040181585911125,56626484.0
296,2001-03-14,6.778490555707639,55066731.0
297,2001-03-15,6.320314805182956,164706811.0
298,2001-03-16,6.410694679259056,98423851.0
299,2001-03-19,6.413205231316726,49501527.0
300,2001-03-20,6.263827383885392,103537348.0
301,2001-03-21,6.389354986768867,71870428.0
302,2001-03-22,6.012772178118443,98813211.0
303,2001-03-23,6.086833463819692,69408450.0
304,2001-03-26,5.9625611369650535,52995809.0
305,2001-03-27,6.0993862241080405,49187843.0
306,2001-03-28,6.064238495300666,24276378.0
307,2001-03-29,5.8997973355233135,32840765.0
308,2001-03-30,5.89603150743681,47886207.0
309,2001-04-02,5.642465749612192,44415413.0
310,2001-04-03,5.642465749612192,29441502.0
311,2001-04-04,5.811928013504883,46000347.0
312,2001-04-05,6.150852541290264,64525117.0
313,2001-04-06,6.3768022264805175,44617432.0
314,2001-04-09,6.41697105940323,31072793.0
315,2001-04-10,6.458395168354777,43846680.0
316,2001-04-11,6.3579730860479975,34505100.0
317,2001-04-12,6.213616342732002,70848404.0
318,2001-04-16,6.0993862241080405,45230853.0
319,2001-04-17,6.194787202299482,43629187.0
320,2001-04-18,6.502329829363992,69928214.0
321,2001-04-19,6.2763801441737375,52452707.0
322,2001-04-20,6.062983219271832,52382140.0
323,2001-04-23,6.337888669586642,43647809.0
324,2001-04-24,6.504840381421663,53132558.0
325,2001-04-25,6.652962952824162,102299842.0
326,2001-04-26,6.7533850351309415,78335604.0
327,2001-04-27,6.704429270006387,52873371.0
328,2001-04-30,6.703173993977552,40976395.0
329,2001-05-02,6.775980003649968,65966562.0
330,2001-05-03,6.991887480609544,80286787.0
331,2001-05-04,6.966781960032849,56590563.0
332,2001-05-07,6.7533850351309415,23164520.0
333,2001-05-08,6.778490555707639,37574242.0
334,2001-05-09,6.979334720321198,70871072.0
335,2001-05-10,7.1927316452231045,89189865.0
336,2001-05-11,7.092309562916324,46807951.0
337,2001-05-14,7.0044402408978925,39273746.0
338,2001-05-15,6.979334720321198,43012806.0
339,2001-05-16,7.092309562916324,43267946.0
340,2001-05-17,7.1412653280408795,37003480.0
341,2001-05-18,7.2793456912127015,55457615.0
342,2001-05-21,7.369725565288803,48613875.0
343,2001-05-22,7.4688923715667475,68666668.0
344,2001-05-23,7.493997892143445,76077114.0
345,2001-05-24,7.406128570125013,43022892.0
346,2001-05-25,7.268048206953188,26100858.0
347,2001-05-28,7.230389926088147,13777525.0
348,2001-05-29,7.2429426863764945,46266806.0
349,2001-05-30,7.318259248106578,32277391.0
350,2001-05-31,7.506550652431791,48255932.0
351,2001-06-01,7.563038073729356,42756664.0
352,2001-06-04,7.832922419928826,57189052.0
353,2001-06-05,7.657183775891961,53519215.0
354,2001-06-06,7.419936606442193,71165378.0
355,2001-06-07,7.343364768683275,61296954.0
356,2001-06-08,7.2429426863764945,31457604.0
357,2001-06-11,7.343364768683275,26327525.0
358,2001-06-12,7.2429426863764945,96567283.0
359,2001-06-13,7.306961763847068,72156935.0
360,2001-06-15,7.118670359521855,32497191.0
361,2001-06-18,7.079756802627977,51770838.0
362,2001-06-19,7.16762612464641,61364331.0
363,2001-06-20,7.324535628250753,33568172.0
364,2001-06-21,7.367215013231133,47206754.0
365,2001-06-22,7.180178884934758,45956917.0
366,2001-06-25,7.01699300118624,40661567.0
367,2001-06-26,6.954229199744503,42314201.0
368,2001-06-27,6.729534790583083,36378319.0
369,2001-06-28,6.644176020622321,65161671.0
370,2001-06-29,6.777235279678803,58926166.0
371,2001-07-02,6.602751911670773,38557477.0
372,2001-07-03,6.4960534492198185,39443797.0
373,2001-07-04,6.439566027922256,52499904.0
374,2001-07-05,6.5274353499406885,79993488.0
375,2001-07-06,6.552540870517382,42146925.0
376,2001-07-10,6.72325841043891,64472394.0
377,2001-07-11,6.841254357149374,54824960.0
378,2001-07-12,6.809872456428506,33809504.0
379,2001-07-13,6.7533850351309415,22940582.0
380,2001-07-16,6.552540870517382,47405309.0
381,2001-07-17,6.51488258965234,126102034.0
382,2001-07-18,6.327846461355962,157385449.0
383,2001-07-19,6.389354986768867,171188649.0
384,2001-07-20,6.652962952824162,43022526.0
385,2001-07-23,6.7847669358518115,65727369.0
386,2001-07-24,6.7157267542659005,60411430.0
387,2001-07-25,6.791043315995985,50427775.0
388,2001-07-26,6.700663441919883,40116210.0
389,2001-07-27,6.7157267542659005,29408531.0
390,2001-07-30,6.7533850351309415,36681486.0
391,2001-07-31,6.803596076284332,35665187.0
392,2001-08-01,6.6868554056027,27558859.0
393,2001-08-02,6.5136273136235046,39491644.0
394,2001-08-03,6.642920744593486,35486712.0
395,2001-08-06,6.7157267542659005,31437736.0
396,2001-08-07,6.651707676795329,39577935.0
397,2001-08-08,6.640410192535815,48290694.0
398,2001-08-09,6.652962952824162,46281753.0
399,2001-08-10,6.701918717948718,40066471.0
400,2001-08-13,6.665515713112511,35718584.0
401,2001-08-14,6.7533850351309415,44450179.0
402,2001-08-15,6.8174041126015155,72483640.0
403,2001-08-16,6.814893560543847,42200692.0
404,2001-08-17,6.602751911670773,59971639.0
405,2001-08-20,6.558817250661558,63280597.0
406,2001-08-21,6.555051422575053,48157167.0
407,2001-08-22,6.684344853545033,59294940.0
408,2001-08-23,6.654218228852997,47911676.0
409,2001-08-24,7.0119718970709,64039247.0
410,2001-08-27,7.03582214161876,45395972.0
411,2001-08-28,7.029545761474588,31841302.0
412,2001-08-29,7.01699300118624,25532417.0
413,2001-08-30,6.979334720321198,31738844.0
414,2001-08-31,6.9040181585911125,51313455.0
415,2001-09-03,6.878912638014418,25174630.0
416,2001-09-04,7.117415083493019,40720339.0
417,2001-09-05,7.280600967241536,77202664.0
418,2001-09-06,7.005695516926727,28651553.0
